part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_10092,20.0,35.0,20.0,75.0,5,5
featured_part_10094,20.0,25.0,17.75,62.75,8,8
featured_part_10095,20.0,25.0,16.4,61.4,5,5
featured_part_10096,20.0,20.0,12.8,52.8,5,5
featured_part_10097,20.0,35.0,20.0,75.0,3,3
featured_part_10098,20.0,25.0,13.75,58.75,8,8
featured_part_10099,16.0,25.0,9.625,50.625,16,16
featured_part_10100,20.0,35.0,15.666666666666666,70.66666666666667,6,6
featured_part_10101,16.0,15.0,6.24,37.24,25,25
featured_part_10102,20.0,15.0,7.5,42.5,4,4
featured_part_10103,20.0,20.0,10.857142857142858,50.85714285714286,7,7
featured_part_10104,18.0,25.0,10.0,53.0,17,17
featured_part_10105,20.0,25.0,20.0,65.0,10,10
featured_part_10106,20.0,35.0,14.0,69.0,3,3
featured_part_10107,20.0,25.0,15.5,60.5,4,4
featured_part_10109,20.0,15.0,9.714285714285714,44.714285714285715,7,7
featured_part_10110,16.0,25.0,11.833333333333334,52.833333333333336,12,12
featured_part_10111,16.0,20.0,9.714285714285714,45.714285714285715,7,7
featured_part_10112,20.0,25.0,17.11111111111111,62.111111111111114,9,9
featured_part_10113,18.0,25.0,11.733333333333334,54.733333333333334,15,15
featured_part_10114,10.0,20.0,0.4,30.4,15,15
featured_part_10115,16.0,25.0,11.384615384615383,52.38461538461539,13,13
featured_part_10116,20.0,25.0,12.8,57.8,5,5
featured_part_10118,20.0,35.0,16.727272727272727,71.72727272727272,11,11
featured_part_10119,10.0,25.0,6.666666666666668,41.66666666666667,3,3
featured_part_10120,10.0,10.0,1.5384615384615385,21.53846153846154,12,13
featured_part_10122,20.0,15.0,8.75,43.75,8,8
featured_part_10123,16.0,25.0,9.181818181818182,50.18181818181818,22,22
featured_part_10124,14.0,25.0,9.043478260869565,48.04347826086956,23,23
featured_part_10126,20.0,25.0,17.2,62.2,5,5
featured_part_10128,20.0,20.0,12.285714285714286,52.285714285714285,7,7
featured_part_10129,20.0,35.0,20.0,75.0,1,1
featured_part_10130,6.0,0.0,4.428571428571429,10.428571428571429,14,10
featured_part_10132,16.0,0.0,7.333333333333333,23.333333333333332,12,11
featured_part_10134,20.0,15.0,14.0,49.0,9,9
featured_part_10135,12.0,25.0,10.0,47.0,4,4
featured_part_10136,20.0,25.0,5.0,50.0,6,6
featured_part_10137,20.0,25.0,8.0,53.0,3,3
featured_part_10138,20.0,35.0,20.0,75.0,2,2
featured_part_10139,20.0,20.0,12.8,52.8,5,5
featured_part_10140,20.0,35.0,20.0,75.0,4,4
featured_part_10142,10.0,20.0,0.0,30.0,6,6
featured_part_10143,20.0,35.0,15.5,70.5,8,8
featured_part_10144,20.0,20.0,16.0,56.0,9,9
featured_part_10145,20.0,20.0,11.0,51.0,8,8
featured_part_10146,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10147,20.0,25.0,11.2,56.2,5,5
featured_part_10148,20.0,35.0,11.2,66.2,5,5
featured_part_10149,20.0,35.0,16.0,71.0,9,9
featured_part_10150,20.0,35.0,14.333333333333334,69.33333333333333,6,6
featured_part_10151,10.0,25.0,0.0,35.0,9,9
featured_part_10152,20.0,35.0,11.0,66.0,4,4
featured_part_10153,14.0,20.0,6.615384615384615,40.61538461538461,13,13
featured_part_10154,20.0,25.0,14.533333333333333,59.53333333333333,15,15
featured_part_10155,16.0,25.0,10.714285714285714,51.714285714285715,14,14
featured_part_10156,18.0,25.0,12.76923076923077,55.769230769230774,13,13
featured_part_10157,20.0,25.0,16.0,61.0,9,9
featured_part_10158,20.0,25.0,17.0,62.0,6,6
featured_part_10159,18.0,25.0,9.875,52.875,16,16
featured_part_10160,14.0,20.0,8.666666666666666,42.666666666666664,12,12
featured_part_10161,20.0,15.0,14.0,49.0,9,9
featured_part_10162,20.0,25.0,20.0,65.0,11,11
featured_part_10163,20.0,25.0,16.8,61.8,10,10
featured_part_10164,20.0,25.0,9.333333333333334,54.333333333333336,3,3
featured_part_10165,10.0,20.0,0.0,30.0,6,6
featured_part_10166,10.0,20.0,2.0,32.0,6,6
featured_part_10168,10.0,25.0,0.7692307692307693,35.76923076923077,13,13
featured_part_10169,20.0,35.0,14.285714285714286,69.28571428571429,7,7
featured_part_10170,8.0,0.0,4.823529411764706,12.823529411764707,12,17
featured_part_10171,10.0,10.0,0.19047619047619047,20.19047619047619,20,21
featured_part_10172,20.0,10.0,8.0,38.0,10,11
featured_part_10173,20.0,25.0,15.5,60.5,8,8
featured_part_10175,8.0,0.0,2.8235294117647056,10.823529411764707,17,15
featured_part_10177,20.0,15.0,5.6,40.6,5,5
featured_part_10178,6.0,15.0,6.6,27.6,10,10
featured_part_10179,20.0,35.0,14.0,69.0,4,4
featured_part_10180,20.0,35.0,9.2,64.2,5,5
featured_part_10181,20.0,35.0,17.75,72.75,8,8
featured_part_10182,20.0,15.0,13.454545454545455,48.45454545454545,11,11
featured_part_10183,20.0,15.0,8.0,43.0,3,3
featured_part_10184,20.0,20.0,10.0,50.0,9,9
featured_part_10185,14.0,25.0,10.333333333333334,49.333333333333336,6,6
featured_part_10186,20.0,15.0,11.0,46.0,14,14
featured_part_10187,20.0,25.0,11.538461538461537,56.53846153846153,13,13
featured_part_10188,18.0,25.0,9.2,52.2,15,15
featured_part_10189,20.0,20.0,9.714285714285714,49.714285714285715,7,7
featured_part_10190,20.0,35.0,14.5,69.5,8,8
featured_part_10191,10.0,0.0,9.454545454545455,19.454545454545453,7,11
featured_part_10192,10.0,20.0,11.0,41.0,2,2
featured_part_10193,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10194,20.0,35.0,20.0,75.0,2,2
featured_part_10195,10.0,0.0,1.3333333333333333,11.333333333333334,2,3
featured_part_10196,10.0,0.0,3.5294117647058822,13.529411764705882,17,15
featured_part_10197,10.0,15.0,0.0,25.0,5,5
featured_part_10198,20.0,35.0,17.25,72.25,8,8
featured_part_10199,20.0,20.0,7.5,47.5,4,4
featured_part_10200,20.0,10.0,11.636363636363637,41.63636363636364,10,11
featured_part_10201,20.0,25.0,6.666666666666668,51.66666666666667,3,3
featured_part_10202,20.0,25.0,9.714285714285714,54.714285714285715,7,7
featured_part_10203,20.0,35.0,16.4,71.4,5,5
featured_part_10204,10.0,25.0,0.16666666666666666,35.166666666666664,12,12
featured_part_10205,16.0,25.0,11.454545454545455,52.45454545454545,11,11
featured_part_10206,20.0,35.0,20.0,75.0,4,4
featured_part_10207,16.0,10.0,7.166666666666667,33.166666666666664,11,12
featured_part_10209,20.0,25.0,5.6,50.6,5,5
featured_part_10210,20.0,35.0,17.555555555555557,72.55555555555556,9,9
featured_part_10211,18.0,35.0,12.4,65.4,10,10
featured_part_10212,20.0,35.0,15.5,70.5,4,4
featured_part_10213,0.0,0.0,5.0,5.0,8,5
featured_part_10214,20.0,25.0,14.666666666666666,59.666666666666664,18,18
featured_part_10215,20.0,25.0,20.0,65.0,3,3
featured_part_10219,10.0,20.0,0.0,30.0,7,7
featured_part_10221,14.0,0.0,6.888888888888889,20.88888888888889,7,9
featured_part_10222,20.0,35.0,20.0,75.0,6,6
featured_part_10223,20.0,25.0,15.090909090909093,60.09090909090909,11,11
featured_part_10224,20.0,35.0,11.0,66.0,2,2
featured_part_10225,20.0,35.0,20.0,75.0,4,4
featured_part_10227,20.0,35.0,16.5,71.5,4,4
featured_part_10228,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_10229,20.0,15.0,14.0,49.0,6,6
featured_part_10232,10.0,10.0,1.3333333333333333,21.333333333333332,18,18
featured_part_10233,16.0,15.0,8.75,39.75,24,24
featured_part_10234,20.0,35.0,11.0,66.0,4,4
featured_part_10235,20.0,25.0,14.0,59.0,6,6
featured_part_10236,18.0,10.0,7.333333333333333,35.333333333333336,14,15
featured_part_10238,18.0,25.0,10.470588235294118,53.470588235294116,17,17
featured_part_10239,20.0,25.0,20.0,65.0,5,5
featured_part_10240,10.0,15.0,2.6666666666666665,27.666666666666668,12,12
featured_part_10241,10.0,0.0,3.333333333333334,13.333333333333334,9,7
featured_part_10242,20.0,35.0,14.285714285714286,69.28571428571429,7,7
featured_part_10243,20.0,25.0,16.333333333333332,61.33333333333333,12,12
featured_part_10244,20.0,20.0,13.11111111111111,53.111111111111114,9,9
featured_part_10246,18.0,20.0,5.6,43.6,10,10
featured_part_10247,20.0,35.0,20.0,75.0,3,3
featured_part_10248,20.0,35.0,20.0,75.0,1,1
featured_part_10249,20.0,15.0,13.25,48.25,8,8
featured_part_10250,20.0,25.0,10.545454545454545,55.54545454545455,11,11
featured_part_10251,20.0,20.0,12.8,52.8,5,5
featured_part_10252,16.0,25.0,9.125,50.125,16,16
featured_part_10253,20.0,25.0,8.0,53.0,6,6
featured_part_10254,20.0,25.0,15.0,60.0,10,10
featured_part_10255,20.0,25.0,12.461538461538462,57.46153846153846,13,13
featured_part_10259,20.0,25.0,14.2,59.2,10,10
featured_part_10261,16.0,10.0,6.0,32.0,10,11
featured_part_10262,20.0,25.0,9.75,54.75,8,8
featured_part_10263,20.0,25.0,13.25,58.25,8,8
featured_part_10264,20.0,25.0,16.0,61.0,11,11
featured_part_10265,12.0,15.0,1.0,28.0,4,4
featured_part_10266,20.0,35.0,14.0,69.0,6,6
featured_part_10267,20.0,25.0,17.0,62.0,12,12
featured_part_10268,14.0,25.0,1.3333333333333333,40.333333333333336,6,6
featured_part_10269,8.0,0.0,0.5,8.5,16,15
featured_part_10270,20.0,35.0,16.4,71.4,5,5
featured_part_10271,20.0,35.0,12.0,67.0,4,4
featured_part_10272,8.0,0.0,0.375,8.375,16,13
featured_part_10273,16.0,0.0,9.125,25.125,14,16
featured_part_10274,20.0,35.0,20.0,75.0,3,3
featured_part_10275,20.0,35.0,11.0,66.0,2,2
featured_part_10276,12.0,25.0,5.111111111111111,42.111111111111114,9,9
featured_part_10277,20.0,20.0,14.857142857142858,54.85714285714286,7,7
featured_part_10278,20.0,35.0,2.0,57.0,1,1
featured_part_10279,20.0,25.0,15.5,60.5,4,4
featured_part_10280,20.0,35.0,11.0,66.0,4,4
featured_part_10282,12.0,0.0,3.5555555555555554,15.555555555555555,16,18
featured_part_10283,14.0,0.0,0.36363636363636365,14.363636363636363,11,10
featured_part_10284,8.0,0.0,0.0,8.0,15,13
featured_part_10285,20.0,25.0,6.5,51.5,4,4
featured_part_10286,20.0,25.0,16.444444444444443,61.44444444444444,9,9
featured_part_10287,20.0,20.0,15.5,55.5,4,4
featured_part_10288,20.0,20.0,16.0,56.0,8,8
featured_part_10289,20.0,10.0,12.333333333333334,42.333333333333336,11,12
featured_part_10290,4.0,0.0,0.25,4.25,5,8
featured_part_10293,12.0,25.0,0.5,37.5,4,4
featured_part_10295,10.0,15.0,1.666666666666667,26.666666666666668,18,18
featured_part_10296,10.0,0.0,1.8333333333333333,11.833333333333334,12,11
featured_part_10297,16.0,35.0,10.5,61.5,8,8
featured_part_10301,20.0,20.0,11.5,51.5,8,8
featured_part_10302,10.0,15.0,0.5,25.5,12,12
featured_part_10303,20.0,35.0,17.0,72.0,6,6
featured_part_10304,16.0,25.0,8.0,49.0,12,12
featured_part_10305,20.0,35.0,20.0,75.0,7,7
featured_part_10306,20.0,25.0,14.8,59.8,5,5
featured_part_10308,20.0,20.0,11.0,51.0,2,2
featured_part_10310,20.0,35.0,12.8,67.8,5,5
featured_part_10311,20.0,35.0,15.666666666666666,70.66666666666667,6,6
featured_part_10312,18.0,25.0,11.333333333333332,54.33333333333333,15,15
featured_part_10313,18.0,25.0,13.0,56.0,10,10
featured_part_10314,20.0,25.0,11.454545454545455,56.45454545454545,11,11
featured_part_10317,18.0,20.0,7.272727272727273,45.27272727272727,11,11
featured_part_10318,20.0,20.0,9.75,49.75,8,8
featured_part_10319,20.0,35.0,2.0,57.0,1,1
featured_part_10320,20.0,25.0,11.0,56.0,6,6
featured_part_10321,14.0,10.0,7.538461538461538,31.53846153846154,12,13
featured_part_10322,20.0,25.0,12.8,57.8,10,10
featured_part_10323,20.0,35.0,20.0,75.0,6,6
featured_part_10325,20.0,35.0,11.0,66.0,2,2
featured_part_10327,20.0,20.0,6.5,46.5,4,4
featured_part_10328,12.0,0.0,4.333333333333333,16.333333333333332,10,12
featured_part_10330,18.0,0.0,8.8,26.8,10,9
featured_part_10331,14.0,25.0,10.0,49.0,13,13
featured_part_10332,20.0,35.0,17.2,72.2,5,5
featured_part_10333,12.0,0.0,0.4,12.4,4,5
featured_part_10334,18.0,25.0,13.882352941176471,56.88235294117647,17,17
featured_part_10335,14.0,15.0,2.4615384615384617,31.46153846153846,13,13
featured_part_10336,16.0,10.0,4.0,30.0,10,11
featured_part_10337,20.0,35.0,11.333333333333332,66.33333333333333,3,3
featured_part_10338,10.0,20.0,3.333333333333334,33.333333333333336,6,6
featured_part_10339,20.0,35.0,17.2,72.2,5,5
featured_part_10340,20.0,20.0,11.857142857142858,51.85714285714286,14,14
featured_part_10341,20.0,25.0,12.857142857142858,57.85714285714286,7,7
featured_part_10342,20.0,20.0,12.0,52.0,10,10
featured_part_10343,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_10345,18.0,25.0,13.2,56.2,15,15
featured_part_10346,10.0,10.0,0.11764705882352941,20.11764705882353,16,17
featured_part_10348,14.0,25.0,10.0,49.0,12,12
featured_part_10350,20.0,35.0,18.0,73.0,2,2
featured_part_10351,20.0,35.0,12.0,67.0,10,10
featured_part_10352,18.0,25.0,5.833333333333332,48.83333333333333,12,12
featured_part_10353,20.0,25.0,17.0,62.0,6,6
featured_part_10354,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_10355,14.0,10.0,4.333333333333333,28.333333333333332,11,12
featured_part_10356,16.0,10.0,7.076923076923077,33.07692307692308,12,13
featured_part_10357,20.0,35.0,18.923076923076923,73.92307692307692,13,13
featured_part_10359,16.0,25.0,10.777777777777779,51.77777777777778,18,18
featured_part_10360,20.0,15.0,8.75,43.75,8,8
featured_part_10361,18.0,25.0,12.4,55.4,10,10
featured_part_10362,20.0,25.0,8.0,53.0,3,3
featured_part_10364,12.0,0.0,5.5,17.5,7,8
featured_part_10365,14.0,25.0,7.111111111111111,46.111111111111114,9,9
featured_part_10366,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_10368,20.0,35.0,14.0,69.0,6,6
featured_part_10369,16.0,25.0,9.333333333333334,50.333333333333336,18,18
featured_part_10370,20.0,35.0,13.714285714285715,68.71428571428572,7,7
featured_part_10372,20.0,25.0,12.75,57.75,8,8
featured_part_10373,20.0,25.0,11.818181818181818,56.81818181818182,11,11
featured_part_10374,14.0,0.0,7.555555555555555,21.555555555555557,8,9
featured_part_10375,16.0,35.0,12.75,63.75,8,8
featured_part_10376,20.0,35.0,11.555555555555554,66.55555555555556,9,9
featured_part_10377,20.0,25.0,13.2,58.2,10,10
featured_part_10378,12.0,0.0,2.5,14.5,8,7
featured_part_10381,20.0,35.0,20.0,75.0,3,3
featured_part_10382,20.0,35.0,16.4,71.4,5,5
featured_part_10384,16.0,25.0,10.470588235294118,51.470588235294116,17,17
featured_part_10385,20.0,35.0,11.0,66.0,2,2
featured_part_10387,20.0,35.0,17.0,72.0,6,6
featured_part_10388,16.0,0.0,14.285714285714286,30.285714285714285,6,7
featured_part_10389,20.0,15.0,9.714285714285714,44.714285714285715,7,7
featured_part_10390,14.0,25.0,8.0,47.0,6,6
featured_part_10392,20.0,35.0,14.0,69.0,3,3
featured_part_10393,12.0,15.0,1.2941176470588236,28.294117647058822,17,17
featured_part_10394,10.0,15.0,0.0,25.0,7,7
featured_part_10395,16.0,0.0,6.571428571428571,22.57142857142857,6,7
featured_part_10396,20.0,15.0,8.666666666666666,43.666666666666664,6,6
featured_part_10397,20.0,25.0,14.0,59.0,14,14
featured_part_10398,18.0,10.0,13.0,41.0,11,12
featured_part_10399,20.0,25.0,15.666666666666666,60.666666666666664,6,6
featured_part_10400,16.0,20.0,8.533333333333333,44.53333333333333,15,15
featured_part_10401,16.0,25.0,6.285714285714286,47.285714285714285,7,7
featured_part_10402,20.0,25.0,14.0,59.0,3,3
featured_part_10403,20.0,20.0,14.0,54.0,9,9
featured_part_10404,20.0,20.0,14.0,54.0,12,12
featured_part_10405,20.0,25.0,11.0,56.0,4,4
featured_part_10406,18.0,25.0,11.64705882352941,54.647058823529406,17,17
featured_part_10407,14.0,15.0,8.0,37.0,22,23
featured_part_10408,16.0,25.0,9.555555555555555,50.55555555555556,9,9
featured_part_10409,18.0,15.0,9.625,42.625,16,16
featured_part_10410,18.0,20.0,6.6,44.6,10,10
featured_part_10411,10.0,20.0,0.0,30.0,10,10
featured_part_10412,20.0,35.0,16.5,71.5,4,4
featured_part_10414,20.0,35.0,16.0,71.0,9,9
featured_part_10416,20.0,20.0,14.0,54.0,9,9
featured_part_10417,10.0,10.0,0.0,20.0,10,10
featured_part_10418,20.0,35.0,20.0,75.0,4,4
featured_part_10419,20.0,35.0,13.0,68.0,2,2
featured_part_10420,6.0,20.0,4.0,30.0,6,6
featured_part_10421,20.0,25.0,13.599999999999998,58.599999999999994,10,10
featured_part_10422,16.0,25.0,11.75,52.75,8,8
featured_part_10424,20.0,35.0,14.0,69.0,6,6
featured_part_10426,20.0,35.0,18.857142857142858,73.85714285714286,7,7
featured_part_10427,20.0,25.0,13.454545454545455,58.45454545454545,11,11
featured_part_10428,20.0,25.0,11.0,56.0,6,6
featured_part_10429,0.0,0.0,6.285714285714286,6.285714285714286,4,7
featured_part_10430,20.0,35.0,20.0,75.0,1,1
featured_part_10431,20.0,25.0,18.2,63.2,10,10
featured_part_10432,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_10433,18.0,15.0,8.8,41.8,10,10
featured_part_10434,8.0,15.0,4.4,27.4,15,15
featured_part_10435,14.0,25.0,11.0,50.0,6,6
featured_part_10436,20.0,35.0,17.75,72.75,8,8
featured_part_10437,10.0,15.0,0.0,25.0,8,8
featured_part_10438,10.0,0.0,0.75,10.75,8,7
featured_part_10439,20.0,35.0,8.0,63.0,3,3
featured_part_10441,14.0,10.0,4.933333333333334,28.933333333333334,14,15
featured_part_10442,20.0,35.0,20.0,75.0,6,6
featured_part_10443,20.0,25.0,13.25,58.25,16,16
featured_part_10444,20.0,35.0,12.8,67.8,5,5
featured_part_10445,16.0,25.0,9.142857142857142,50.14285714285714,7,7
featured_part_10446,20.0,25.0,15.846153846153847,60.84615384615385,13,13
featured_part_10447,20.0,35.0,11.0,66.0,2,2
featured_part_10448,20.0,35.0,16.4,71.4,5,5
featured_part_10449,20.0,25.0,16.4,61.4,15,15
featured_part_10450,20.0,35.0,20.0,75.0,3,3
featured_part_10451,16.0,0.0,6.0,22.0,6,7
featured_part_10452,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_10453,20.0,35.0,12.0,67.0,10,10
featured_part_10454,20.0,35.0,11.428571428571427,66.42857142857143,7,7
featured_part_10455,16.0,20.0,6.0,42.0,8,8
featured_part_10457,20.0,10.0,16.25,46.25,15,16
featured_part_10458,20.0,25.0,11.666666666666664,56.666666666666664,6,6
featured_part_10459,20.0,35.0,20.0,75.0,1,1
featured_part_10460,16.0,15.0,8.117647058823529,39.11764705882353,17,17
featured_part_10461,18.0,25.0,7.310344827586207,50.310344827586206,29,29
featured_part_10464,20.0,15.0,13.25,48.25,8,8
featured_part_10465,20.0,20.0,8.0,48.0,6,6
featured_part_10466,14.0,20.0,2.0,36.0,15,15
featured_part_10467,20.0,35.0,14.0,69.0,3,3
featured_part_10468,14.0,0.0,12.0,26.0,8,9
featured_part_10469,20.0,20.0,11.0,51.0,8,8
featured_part_10470,20.0,35.0,18.666666666666668,73.66666666666667,6,6
featured_part_10472,20.0,25.0,12.857142857142858,57.85714285714286,7,7
featured_part_10473,10.0,15.0,0.0,25.0,8,8
featured_part_10474,20.0,25.0,14.0,59.0,6,6
featured_part_10475,14.0,20.0,10.153846153846153,44.15384615384615,13,13
featured_part_10477,16.0,20.0,11.214285714285715,47.214285714285715,28,28
featured_part_10478,20.0,20.0,9.2,49.2,5,5
featured_part_10479,4.0,0.0,7.75,11.75,8,5
featured_part_10480,10.0,0.0,2.0,12.0,13,15
featured_part_10482,10.0,20.0,0.0,30.0,6,6
featured_part_10483,20.0,25.0,15.5,60.5,8,8
featured_part_10484,20.0,35.0,10.666666666666666,65.66666666666667,3,3
featured_part_10485,6.0,0.0,0.5882352941176471,6.588235294117647,13,17
featured_part_10486,20.0,20.0,11.0,51.0,6,6
featured_part_10487,14.0,20.0,6.2,40.2,10,10
featured_part_10488,20.0,15.0,10.363636363636363,45.36363636363636,21,22
featured_part_10489,20.0,35.0,16.4,71.4,5,5
featured_part_10490,20.0,35.0,17.0,72.0,6,6
featured_part_10491,18.0,0.0,12.2,30.2,9,10
featured_part_10492,2.0,0.0,6.888888888888889,8.88888888888889,9,5
featured_part_10493,16.0,0.0,4.833333333333333,20.833333333333332,10,12
featured_part_10494,20.0,35.0,12.0,67.0,4,4
featured_part_10496,16.0,25.0,9.043478260869565,50.04347826086956,23,23
featured_part_10498,10.0,10.0,7.111111111111111,27.11111111111111,9,9
featured_part_10500,10.0,20.0,0.36363636363636365,30.363636363636363,11,11
featured_part_10501,20.0,20.0,14.2,54.2,10,10
featured_part_10502,20.0,20.0,18.2,58.2,10,10
featured_part_10503,20.0,35.0,14.0,69.0,3,3
featured_part_10504,20.0,25.0,11.0,56.0,4,4
featured_part_10505,0.0,0.0,3.6666666666666665,3.6666666666666665,24,12
featured_part_10506,20.0,25.0,20.0,65.0,9,9
featured_part_10507,16.0,25.0,10.25,51.25,16,16
featured_part_10508,14.0,25.0,9.478260869565217,48.47826086956522,23,23
featured_part_10509,16.0,25.0,8.25,49.25,8,8
featured_part_10510,0.0,0.0,5.0,5.0,2,4
featured_part_10512,10.0,20.0,4.5,34.5,8,8
featured_part_10513,20.0,25.0,16.0,61.0,10,10
featured_part_10514,20.0,20.0,10.444444444444445,50.44444444444444,9,9
featured_part_10515,20.0,35.0,2.0,57.0,1,1
featured_part_10516,16.0,35.0,9.555555555555555,60.55555555555556,9,9
featured_part_10517,20.0,35.0,15.454545454545453,70.45454545454545,11,11
featured_part_10518,20.0,15.0,11.0,46.0,10,10
featured_part_10521,18.0,15.0,8.0,41.0,12,12
featured_part_10522,20.0,25.0,10.909090909090908,55.90909090909091,11,11
featured_part_10524,20.0,35.0,20.0,75.0,2,2
featured_part_10525,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10526,18.0,25.0,13.0,56.0,12,12
featured_part_10527,20.0,15.0,16.210526315789473,51.21052631578947,19,19
featured_part_10528,16.0,0.0,7.777777777777778,23.77777777777778,8,9
featured_part_10529,4.0,0.0,5.5,9.5,8,6
featured_part_10530,20.0,25.0,16.5,61.5,16,16
featured_part_10531,20.0,20.0,11.0,51.0,8,8
featured_part_10532,20.0,35.0,15.666666666666666,70.66666666666667,6,6
featured_part_10533,20.0,20.0,9.714285714285714,49.714285714285715,7,7
featured_part_10534,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_10535,18.0,25.0,13.0,56.0,12,12
featured_part_10536,20.0,25.0,12.166666666666666,57.166666666666664,12,12
featured_part_10537,20.0,25.0,13.75,58.75,8,8
featured_part_10538,16.0,25.0,8.0,49.0,9,9
featured_part_10540,20.0,35.0,20.0,75.0,2,2
featured_part_10543,16.0,25.0,8.25,49.25,8,8
featured_part_10544,20.0,35.0,17.0,72.0,6,6
featured_part_10545,20.0,15.0,9.2,44.2,5,5
featured_part_10546,20.0,15.0,2.0,37.0,3,3
featured_part_10547,20.0,10.0,12.615384615384615,42.61538461538461,12,13
featured_part_10548,18.0,25.0,8.933333333333334,51.93333333333334,15,15
featured_part_10549,16.0,15.0,9.857142857142858,40.85714285714286,28,28
featured_part_10550,20.0,25.0,13.2,58.2,10,10
featured_part_10551,20.0,35.0,17.0,72.0,6,6
featured_part_10552,20.0,15.0,8.0,43.0,3,3
featured_part_10553,20.0,35.0,16.333333333333332,71.33333333333333,6,6
featured_part_10554,20.0,20.0,8.545454545454545,48.54545454545455,11,11
featured_part_10555,10.0,35.0,0.4,45.4,5,5
featured_part_10556,16.0,25.0,7.555555555555555,48.55555555555556,9,9
featured_part_10557,2.0,25.0,8.666666666666666,35.666666666666664,6,6
featured_part_10558,10.0,0.0,2.3636363636363638,12.363636363636363,9,11
featured_part_10559,20.0,35.0,16.0,71.0,8,8
featured_part_10560,8.0,0.0,1.3333333333333333,9.333333333333334,7,9
featured_part_10562,10.0,20.0,0.25,30.25,8,8
featured_part_10563,20.0,25.0,17.09090909090909,62.09090909090909,11,11
featured_part_10564,14.0,25.0,6.4,45.4,10,10
featured_part_10565,18.0,15.0,14.0,47.0,13,13
featured_part_10566,18.0,25.0,11.5,54.5,12,12
featured_part_10567,12.0,25.0,5.5,42.5,4,4
featured_part_10568,10.0,25.0,5.428571428571429,40.42857142857143,7,7
featured_part_10569,20.0,20.0,11.0,51.0,4,4
featured_part_10570,20.0,15.0,13.11111111111111,48.111111111111114,9,9
featured_part_10571,20.0,25.0,18.2,63.2,10,10
featured_part_10572,10.0,20.0,0.2222222222222222,30.22222222222222,9,9
featured_part_10573,20.0,20.0,13.75,53.75,8,8
featured_part_10574,20.0,25.0,13.555555555555557,58.55555555555556,9,9
featured_part_10575,20.0,25.0,12.8,57.8,5,5
featured_part_10576,20.0,15.0,7.714285714285714,42.714285714285715,7,7
featured_part_10577,20.0,25.0,6.666666666666668,51.66666666666667,6,6
featured_part_10578,10.0,20.0,0.0,30.0,9,9
featured_part_10579,8.0,0.0,0.2857142857142857,8.285714285714286,12,14
featured_part_10580,20.0,25.0,4.0,49.0,4,4
featured_part_10581,20.0,15.0,15.090909090909093,50.09090909090909,11,11
featured_part_10582,18.0,25.0,9.0,52.0,22,22
featured_part_10583,20.0,20.0,14.0,54.0,9,9
featured_part_10584,16.0,25.0,8.25,49.25,8,8
featured_part_10585,10.0,20.0,2.0,32.0,9,9
featured_part_10586,10.0,0.0,5.473684210526316,15.473684210526315,19,15
featured_part_10587,20.0,20.0,10.444444444444445,50.44444444444444,9,9
featured_part_10589,20.0,25.0,17.6,62.6,15,15
featured_part_10590,0.0,0.0,0.4,0.4,10,6
featured_part_10591,20.0,35.0,9.333333333333334,64.33333333333333,3,3
featured_part_10592,20.0,25.0,16.0,61.0,8,8
featured_part_10594,16.0,15.0,6.0,37.0,9,9
featured_part_10595,20.0,25.0,17.0,62.0,12,12
featured_part_10596,10.0,25.0,4.0,39.0,7,7
featured_part_10597,20.0,25.0,12.8,57.8,5,5
featured_part_10598,16.0,20.0,8.615384615384615,44.61538461538461,26,26
featured_part_10599,12.0,10.0,2.142857142857143,24.142857142857142,14,13
featured_part_10600,20.0,35.0,11.0,66.0,2,2
featured_part_10601,10.0,0.0,2.4444444444444446,12.444444444444445,8,9
featured_part_10602,20.0,20.0,8.0,48.0,3,3
featured_part_10603,12.0,25.0,4.461538461538462,41.46153846153846,13,13
featured_part_10604,10.0,25.0,0.8571428571428572,35.857142857142854,7,7
featured_part_10605,20.0,15.0,11.400000000000002,46.400000000000006,10,10
featured_part_10606,20.0,25.0,13.25,58.25,16,16
featured_part_10607,16.0,25.0,6.777777777777779,47.77777777777778,18,18
featured_part_10608,20.0,20.0,15.5,55.5,4,4
featured_part_10609,18.0,25.0,13.09090909090909,56.09090909090909,11,11
featured_part_10610,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_10611,20.0,25.0,18.5,63.5,12,12
featured_part_10612,12.0,10.0,4.25,26.25,16,15
featured_part_10613,18.0,15.0,13.857142857142858,46.85714285714286,14,14
featured_part_10615,20.0,25.0,13.599999999999998,58.599999999999994,5,5
